,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,sqft_living15,log_price,log_sqft_living,log_sqft_living15,log_grade,zip_98001,zip_98002,zip_98003,zip_98004,zip_98005,zip_98006,zip_98007,zip_98008,zip_98010,zip_98011,zip_98014,zip_98019,zip_98022,zip_98023,zip_98024,zip_98027,zip_98028,zip_98029,zip_98030,zip_98031,zip_98032,zip_98033,zip_98034,zip_98038,zip_98039,zip_98040,zip_98042,zip_98045,zip_98052,zip_98053,zip_98055,zip_98056,zip_98058,zip_98059,zip_98065,zip_98070,zip_98072,zip_98074,zip_98075,zip_98077,zip_98092,zip_98102,zip_98103,zip_98105,zip_98106,zip_98107,zip_98108,zip_98109,zip_98112,zip_98115,zip_98116,zip_98117,zip_98118,zip_98119,zip_98122,zip_98125,zip_98126,zip_98133,zip_98136,zip_98144,zip_98146,zip_98148,zip_98155,zip_98166,zip_98168,zip_98177,zip_98178,zip_98188,zip_98198,zip_98199
14639,560000.0,4,2.5,3270,1.0,0.0,0.0,4,8,1979,0.0,98056,1520,13.235692062711331,8.0925452638913,7.326465613840322,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16027,390000.0,3,1.75,1870,1.0,0.0,0.0,5,7,1959,0.0,98038,1870,12.873902018105829,7.533693709848633,7.533693709848633,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8813,357000.0,2,1.0,870,1.0,0.0,0.0,4,7,1942,0.0,98126,930,12.785491060761776,6.76849321164863,6.835184586147301,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10486,780000.0,3,3.5,3190,2.0,0.0,0.0,3,10,1998,0.0,98074,3230,13.567049198665774,8.06777619577889,8.080237416216702,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,545000.0,3,2.0,1550,1.0,,0.0,3,7,1955,0.0,98199,1880,13.208541073645382,7.346010209913293,7.539027055823995,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2817,248000.0,3,2.5,2120,1.0,0.0,0.0,3,7,1984,0.0,98092,1820,12.421184025147118,7.659171367666058,7.506591780070841,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9178,570000.0,3,1.75,1930,1.0,0.0,0.0,3,8,1977,,98072,1930,13.253391639810733,7.5652752818989315,7.5652752818989315,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21585,467000.0,3,2.5,1425,3.0,0.0,0.0,3,8,2008,0.0,98125,1285,13.054084536651034,7.261927092702751,7.158513997329321,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,660000.0,3,2.25,2675,2.0,0.0,0.0,3,8,1984,0.0,98075,2300,13.399995114002609,7.891704659330107,7.7406644019172415,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,414000.0,4,2.5,3490,1.5,0.0,0.0,4,8,1969,0.0,98023,2540,12.933621252807452,8.157657015196472,7.8399193600125825,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,439000.0,2,1.0,800,1.0,0.0,0.0,3,7,1945,0.0,98117,1330,12.992254692057308,6.684611727667927,7.1929342212158,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15872,500000.0,2,1.0,1120,1.0,0.0,0.0,4,7,1923,,98103,1440,13.122363377404328,7.02108396428914,7.272398392570047,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,330000.0,5,2.5,2600,2.0,0.0,0.0,3,7,2005,0.0,98058,2180,12.706847933442663,7.8632667240095735,7.687080155783135,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13171,220000.0,4,2.0,1700,1.0,0.0,0.0,3,7,1954,0.0,98168,1540,12.301382825334498,7.438383530044307,7.3395376954076745,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1658,490000.0,8,5.0,2800,2.0,0.0,0.0,3,8,1997,0.0,98122,1800,13.102160670086809,7.937374696163295,7.495541943884256,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20298,255000.0,4,2.5,1660,2.0,0.0,0.0,3,7,2009,0.0,98001,1544,12.449018824140563,7.414572881350589,7.342131730584722,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,385195.0,1,1.0,710,1.5,0.0,0.0,3,6,2015,,98144,1440,12.861504978551874,6.565264970035361,7.272398392570047,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19271,930000.0,2,2.5,2680,1.0,0.0,0.0,3,9,2006,0.0,98053,2305,13.742939865129438,7.893572073504902,7.742835955430749,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,166600.0,3,1.75,1150,1.0,0.0,0.0,4,7,1977,0.0,98042,1330,12.02335100871488,7.047517221357296,7.1929342212158,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,515000.0,3,2.5,2430,2.0,0.0,0.0,3,8,2001,0.0,98065,2500,13.151922179645874,7.795646536334594,7.824046010856292,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18844,335000.0,4,1.75,2000,1.0,0.0,0.0,4,7,1961,0.0,98003,1520,12.721885810807203,7.600902459542082,7.326465613840322,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5789,665000.0,3,2.5,1730,2.0,0.0,0.0,3,8,1996,0.0,98103,1730,13.407542319637992,7.455876687491824,7.455876687491824,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11704,319950.0,3,2.5,1700,2.0,0.0,,3,7,1996,0.0,98038,1950,12.675920012567607,7.438383530044307,7.575584651557793,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,337000.0,3,2.5,1470,2.0,0.0,0.0,3,7,1999,0.0,98065,1490,12.727838209334498,7.293017679772782,7.306531398939505,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,350000.0,3,2.25,1410,2.0,0.0,0.0,3,8,1967,0.0,98008,1730,12.765688433465597,7.251344983372214,7.455876687491824,2.0794415416798357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8913,275000.0,3,2.5,2497,2.0,0.0,0.0,3,8,2007,0.0,98001,2434,12.524526376648708,7.822845290279774,7.797291273547472,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,437850.0,4,2.25,2670,1.0,0.0,0.0,4,8,1975,0.0,98006,2470,12.989631664950371,7.8898337513942955,7.8119734296220225,2.0794415416798357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4828,285000.0,1,1.5,810,2.0,0.0,0.0,4,7,1982,0.0,98033,1320,12.560244459250788,6.697034247666484,7.1853870155804165,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14926,1380000.0,5,4.0,3760,1.0,0.0,3.0,4,11,1969,0.0,98040,3730,14.137594057133388,8.23217423638394,8.224163512637862,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,445000.0,3,1.0,1050,1.0,0.0,0.0,4,7,1947,0.0,98115,1500,13.005829561148378,6.956545443151569,7.313220387090301,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10759,600000.0,3,1.75,1310,2.0,0.0,0.0,4,7,1901,0.0,98107,1270,13.304684934198283,7.177782416195197,7.146772179452637,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,389000.0,2,2.0,1340,1.0,,0.0,3,8,2007,,98053,1350,12.871334622600584,7.200424892944957,7.2078598714324755,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13990,279900.0,3,1.0,1280,1.5,0.0,0.0,3,6,1942,0.0,98023,1610,12.542187675503545,7.154615356913663,7.383989457978509,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17581,406500.0,3,2.0,1780,1.0,0.0,0.0,3,8,1992,0.0,98059,2470,12.915339207970002,7.484368643286131,7.8119734296220225,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9474,707000.0,2,2.5,2130,1.0,0.0,0.0,5,8,1972,0.0,98199,1750,13.468785944878709,7.6638772587034705,7.4673710669175595,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6171,670000.0,4,2.5,2570,2.0,0.0,0.0,3,9,1999,0.0,98074,2760,13.415032991367148,7.851661177889265,7.9229859587111955,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9134,383001.0,3,1.0,1180,1.0,0.0,0.0,4,7,1963,0.0,98034,1700,12.855792879125431,7.07326971745971,7.438383530044307,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5475,864000.0,4,2.5,3720,2.0,0.0,0.0,4,10,1984,0.0,98053,2830,13.669328047786193,8.221478947267192,7.948031990637284,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,375000.0,2,1.0,1840,1.0,,0.0,3,6,1955,0.0,98072,2550,12.834681304952548,7.517520850603031,7.843848638152472,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,183000.0,3,1.5,1280,2.0,0.0,0.0,4,6,1985,0.0,98002,1280,12.117241431823558,7.154615356913663,7.154615356913663,1.791759469228055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4419,275000.0,3,2.5,3020,2.0,0.0,0.0,3,7,2003,0.0,98092,2710,12.524526376648708,8.013012110368916,7.904703913873747,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7846,420000.0,2,1.5,1040,1.5,0.0,0.0,4,6,1904,0.0,98144,1340,12.948009990259552,6.946975992135418,7.200424892944957,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16305,500000.0,2,1.0,1440,1.0,,2.0,3,7,1948,0.0,98115,1970,13.122363377404328,7.272398392570047,7.585788821732034,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12647,379950.0,4,1.75,1970,1.0,,0.0,5,7,1960,0.0,98133,1820,12.84779494409793,7.585788821732034,7.506591780070841,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9422,310000.0,2,1.0,1050,1.0,0.0,0.0,4,6,1947,0.0,98155,1340,12.644327576461329,6.956545443151569,7.200424892944957,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9453,310000.0,3,1.0,1250,1.0,0.0,0.0,4,7,1961,0.0,98059,1520,12.644327576461329,7.1308988302963465,7.326465613840322,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18776,1700000.0,3,2.75,2810,2.0,1.0,4.0,4,10,1974,0.0,98052,3120,14.346138809026444,7.940939762327791,8.045588280803528,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13288,241000.0,3,1.0,1020,1.0,0.0,0.0,3,7,1981,0.0,98032,1650,12.392552212472792,6.927557906278317,7.408530566894626,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9640,405000.0,2,1.0,860,1.0,,0.0,4,6,1901,0.0,98107,1300,12.911642346088676,6.756932389247553,7.170119543449628,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10331,355000.0,2,1.0,840,1.0,0.0,0.0,3,7,1952,0.0,98116,1250,12.779873068457553,6.733401891837359,7.1308988302963465,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10972,262500.0,3,1.75,1470,1.0,0.0,0.0,3,7,1989,0.0,98031,1770,12.478006361013815,7.293017679772782,7.478734825567875,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,245990.0,3,1.0,1040,1.0,0.0,0.0,3,7,1942,2014.0,98188,1350,12.413046163681745,6.946975992135418,7.2078598714324755,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
355,375000.0,4,1.75,2200,1.0,0.0,0.0,5,7,1955,0.0,98118,1600,12.834681304952548,7.696212639346407,7.3777589082278725,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11010,467500.0,3,1.0,1700,1.5,0.0,0.0,3,7,1918,,98118,1400,13.055154627710879,7.438383530044307,7.24422751560335,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17427,541000.0,3,2.5,1790,2.0,0.0,0.0,3,8,2005,0.0,98029,1700,13.201174557828619,7.489970898834801,7.438383530044307,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21453,1050000.0,4,3.75,3280,2.0,0.0,0.0,3,10,2008,0.0,98033,2400,13.864300722133706,8.09559870137819,7.783224016336037,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9857,290000.0,3,2.5,2080,2.0,,0.0,3,8,2002,0.0,98042,2190,12.577636201962656,7.640123172695364,7.691656822810547,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175,835000.0,3,2.25,2520,2.0,0.0,2.0,5,8,1944,1990.0,98126,1990,13.635187003832993,7.832014180505469,7.595889917718538,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5035,711800.0,4,2.25,2410,1.0,,0.0,4,8,1965,0.0,98006,2720,13.475552252058229,7.787382026484701,7.908387159290043,2.0794415416798357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,310000.0,3,1.5,1150,2.0,0.0,0.0,3,7,1988,0.0,98029,1150,12.644327576461329,7.047517221357296,7.047517221357296,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11143,256000.0,3,2.5,1570,1.0,0.0,0.0,3,7,1996,0.0,98001,1570,12.4529327234617,7.358830898342354,7.358830898342354,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
